nohup: ignoring input
./weights/d2City/relu_mid//relu_mid_d2City_epoches_10.pth
./eval/d2City/relu_mid//10
the rate is  [9, 5, 2, 1]
Finished loading model!
im_detect: 1/7260 2.778s 0.011s
im_detect: 21/7260 0.127s 0.011s
im_detect: 41/7260 0.117s 0.026s
im_detect: 61/7260 0.133s 0.007s
im_detect: 81/7260 0.111s 0.011s
im_detect: 101/7260 0.116s 0.008s
im_detect: 121/7260 0.091s 0.004s
im_detect: 141/7260 0.101s 0.007s
im_detect: 161/7260 0.102s 0.003s
im_detect: 181/7260 0.099s 0.003s
im_detect: 201/7260 0.099s 0.004s
im_detect: 221/7260 0.081s 0.004s
im_detect: 241/7260 0.093s 0.006s
im_detect: 261/7260 0.090s 0.006s
im_detect: 281/7260 0.096s 0.003s
im_detect: 301/7260 0.088s 0.003s
im_detect: 321/7260 0.095s 0.003s
im_detect: 341/7260 0.095s 0.003s
im_detect: 361/7260 0.097s 0.004s
im_detect: 381/7260 0.095s 0.004s
im_detect: 401/7260 0.106s 0.003s
im_detect: 421/7260 0.108s 0.006s
im_detect: 441/7260 0.094s 0.003s
im_detect: 461/7260 0.097s 0.004s
im_detect: 481/7260 0.102s 0.008s
im_detect: 501/7260 0.086s 0.003s
im_detect: 521/7260 0.084s 0.010s
im_detect: 541/7260 0.098s 0.003s
im_detect: 561/7260 0.095s 0.003s
im_detect: 581/7260 0.093s 0.009s
im_detect: 601/7260 0.096s 0.003s
im_detect: 621/7260 0.101s 0.004s
im_detect: 641/7260 0.099s 0.003s
im_detect: 661/7260 0.094s 0.003s
im_detect: 681/7260 0.097s 0.004s
im_detect: 701/7260 0.085s 0.007s
im_detect: 721/7260 0.109s 0.006s
im_detect: 741/7260 0.089s 0.007s
im_detect: 761/7260 0.094s 0.004s
im_detect: 781/7260 0.101s 0.003s
im_detect: 801/7260 0.115s 0.007s
im_detect: 821/7260 0.095s 0.004s
im_detect: 841/7260 0.100s 0.004s
im_detect: 861/7260 0.096s 0.005s
im_detect: 881/7260 0.092s 0.004s
im_detect: 901/7260 0.085s 0.003s
im_detect: 921/7260 0.117s 0.009s
im_detect: 941/7260 0.099s 0.003s
im_detect: 961/7260 0.107s 0.004s
im_detect: 981/7260 0.106s 0.007s
im_detect: 1001/7260 0.098s 0.003s
im_detect: 1021/7260 0.101s 0.003s
im_detect: 1041/7260 0.101s 0.007s
im_detect: 1061/7260 0.092s 0.003s
im_detect: 1081/7260 0.100s 0.004s
im_detect: 1101/7260 0.101s 0.009s
im_detect: 1121/7260 0.102s 0.005s
im_detect: 1141/7260 0.088s 0.007s
im_detect: 1161/7260 0.097s 0.003s
im_detect: 1181/7260 0.108s 0.004s
im_detect: 1201/7260 0.086s 0.007s
im_detect: 1221/7260 0.095s 0.003s
im_detect: 1241/7260 0.093s 0.007s
im_detect: 1261/7260 0.100s 0.009s
im_detect: 1281/7260 0.108s 0.003s
im_detect: 1301/7260 0.112s 0.004s
im_detect: 1321/7260 0.096s 0.004s
im_detect: 1341/7260 0.091s 0.003s
im_detect: 1361/7260 0.091s 0.008s
im_detect: 1381/7260 0.087s 0.004s
im_detect: 1401/7260 0.101s 0.004s
im_detect: 1421/7260 0.086s 0.004s
im_detect: 1441/7260 0.090s 0.004s
im_detect: 1461/7260 0.100s 0.008s
im_detect: 1481/7260 0.102s 0.006s
im_detect: 1501/7260 0.093s 0.003s
im_detect: 1521/7260 0.084s 0.008s
im_detect: 1541/7260 0.084s 0.003s
im_detect: 1561/7260 0.094s 0.003s
im_detect: 1581/7260 0.100s 0.004s
im_detect: 1601/7260 0.115s 0.005s
im_detect: 1621/7260 0.115s 0.009s
im_detect: 1641/7260 0.088s 0.008s
im_detect: 1661/7260 0.095s 0.004s
im_detect: 1681/7260 0.092s 0.007s
im_detect: 1701/7260 0.094s 0.007s
im_detect: 1721/7260 0.079s 0.014s
im_detect: 1741/7260 0.102s 0.011s
im_detect: 1761/7260 0.093s 0.005s
im_detect: 1781/7260 0.093s 0.008s
im_detect: 1801/7260 0.102s 0.004s
im_detect: 1821/7260 0.091s 0.003s
im_detect: 1841/7260 0.090s 0.003s
im_detect: 1861/7260 0.102s 0.004s
im_detect: 1881/7260 0.086s 0.003s
im_detect: 1901/7260 0.098s 0.003s
im_detect: 1921/7260 0.092s 0.003s
im_detect: 1941/7260 0.117s 0.003s
im_detect: 1961/7260 0.084s 0.013s
im_detect: 1981/7260 0.097s 0.004s
im_detect: 2001/7260 0.122s 0.004s
im_detect: 2021/7260 0.092s 0.010s
im_detect: 2041/7260 0.092s 0.003s
im_detect: 2061/7260 0.082s 0.007s
im_detect: 2081/7260 0.097s 0.005s
im_detect: 2101/7260 0.095s 0.005s
im_detect: 2121/7260 0.090s 0.012s
im_detect: 2141/7260 0.088s 0.003s
im_detect: 2161/7260 0.111s 0.003s
im_detect: 2181/7260 0.095s 0.004s
im_detect: 2201/7260 0.091s 0.010s
im_detect: 2221/7260 0.081s 0.014s
im_detect: 2241/7260 0.100s 0.003s
im_detect: 2261/7260 0.110s 0.004s
im_detect: 2281/7260 0.099s 0.007s
im_detect: 2301/7260 0.102s 0.007s
im_detect: 2321/7260 0.110s 0.013s
im_detect: 2341/7260 0.095s 0.004s
im_detect: 2361/7260 0.093s 0.004s
im_detect: 2381/7260 0.107s 0.004s
im_detect: 2401/7260 0.094s 0.004s
im_detect: 2421/7260 0.084s 0.003s
im_detect: 2441/7260 0.094s 0.005s
im_detect: 2461/7260 0.111s 0.008s
im_detect: 2481/7260 0.089s 0.009s
im_detect: 2501/7260 0.089s 0.008s
im_detect: 2521/7260 0.083s 0.003s
im_detect: 2541/7260 0.090s 0.004s
im_detect: 2561/7260 0.082s 0.004s
im_detect: 2581/7260 0.103s 0.007s
im_detect: 2601/7260 0.089s 0.004s
im_detect: 2621/7260 0.110s 0.003s
im_detect: 2641/7260 0.094s 0.003s
im_detect: 2661/7260 0.093s 0.003s
im_detect: 2681/7260 0.115s 0.008s
im_detect: 2701/7260 0.100s 0.004s
im_detect: 2721/7260 0.091s 0.003s
im_detect: 2741/7260 0.092s 0.003s
im_detect: 2761/7260 0.091s 0.003s
im_detect: 2781/7260 0.094s 0.003s
im_detect: 2801/7260 0.098s 0.003s
im_detect: 2821/7260 0.099s 0.003s
im_detect: 2841/7260 0.085s 0.003s
im_detect: 2861/7260 0.080s 0.003s
im_detect: 2881/7260 0.086s 0.003s
im_detect: 2901/7260 0.099s 0.003s
im_detect: 2921/7260 0.088s 0.006s
im_detect: 2941/7260 0.087s 0.004s
im_detect: 2961/7260 0.106s 0.009s
im_detect: 2981/7260 0.102s 0.004s
im_detect: 3001/7260 0.105s 0.005s
im_detect: 3021/7260 0.091s 0.004s
im_detect: 3041/7260 0.098s 0.009s
im_detect: 3061/7260 0.102s 0.004s
im_detect: 3081/7260 0.098s 0.007s
im_detect: 3101/7260 0.088s 0.003s
im_detect: 3121/7260 0.099s 0.004s
im_detect: 3141/7260 0.094s 0.008s
im_detect: 3161/7260 0.089s 0.004s
im_detect: 3181/7260 0.093s 0.003s
im_detect: 3201/7260 0.097s 0.003s
im_detect: 3221/7260 0.096s 0.011s
im_detect: 3241/7260 0.116s 0.003s
im_detect: 3261/7260 0.095s 0.006s
im_detect: 3281/7260 0.105s 0.010s
im_detect: 3301/7260 0.091s 0.003s
im_detect: 3321/7260 0.091s 0.003s
im_detect: 3341/7260 0.090s 0.004s
im_detect: 3361/7260 0.109s 0.003s
im_detect: 3381/7260 0.101s 0.003s
im_detect: 3401/7260 0.094s 0.003s
im_detect: 3421/7260 0.088s 0.004s
im_detect: 3441/7260 0.084s 0.003s
im_detect: 3461/7260 0.086s 0.004s
im_detect: 3481/7260 0.095s 0.003s
im_detect: 3501/7260 0.107s 0.008s
im_detect: 3521/7260 0.095s 0.004s
im_detect: 3541/7260 0.113s 0.004s
im_detect: 3561/7260 0.089s 0.013s
im_detect: 3581/7260 0.091s 0.005s
im_detect: 3601/7260 0.098s 0.005s
im_detect: 3621/7260 0.103s 0.012s
im_detect: 3641/7260 0.085s 0.008s
im_detect: 3661/7260 0.102s 0.005s
im_detect: 3681/7260 0.096s 0.003s
im_detect: 3701/7260 0.086s 0.004s
